OFFER,RETAILER_mapped,BRAND,PRODUCT_CATEGORY,words,filtered_words,features
loral paris true match foundation at target,target,makeup,,"['loral', 'paris', 'true', 'match', 'foundation', 'at', 'target']","['loral', 'paris', 'true', 'match', 'foundation', 'target']","[-0.04895465122535825,0.04568778413037459,0.08406374913950761]"
simply spiked signature peach 12pack or larger buy 2,,malt beverages,,"['simply', 'spiked', 'signature', 'peach', '12pack', 'or', 'larger', 'buy', '2']","['simply', 'spiked', 'signature', 'peach', '12pack', 'larger', 'buy', '2']","[-0.17543207702692598,-0.02693730138707906,0.1516258274205029]"
pepsico beverage 75ounce 10 pack select varieties at amazon storefront,amazon,carbonated soft drinks,,"['pepsico', 'beverage', '75ounce', '10', 'pack', 'select', 'varieties', 'at', 'amazon', 'storefront']","['pepsico', 'beverage', '75ounce', '10', 'pack', 'select', 'varieties', 'amazon', 'storefront']","[-0.36713831830355853,-0.09712760585049787,0.013038804340693684]"
back to the roots soils select varieties and sizes at walmart,walmart,packaged meals  sides,,"['back', 'to', 'the', 'roots', 'soils', 'select', 'varieties', 'and', 'sizes', 'at', 'walmart']","['back', 'roots', 'soils', 'select', 'varieties', 'sizes', 'walmart']","[-0.4158828428813389,-0.13402283510991506,-0.0842672503952469]"
goya coconut water,,packaged seafood,,"['goya', 'coconut', 'water']","['goya', 'coconut', 'water']","[0.5744862854480743,-0.3335552265246709,-0.02490687867005666]"
general mills products select varieties spend 12,,cooking  baking,,"['general', 'mills', 'products', 'select', 'varieties', 'spend', '12']","['general', 'mills', 'products', 'select', 'varieties', 'spend', '12']","[-0.9648884279387338,-0.5330899421657834,0.17092359917504446]"
dr pepper regular or zero sugar strawberries and cream 12 pack at select retailers,united supermarkets,carbonated soft drinks,,"['dr', 'pepper', 'regular', 'or', 'zero', 'sugar', 'strawberries', 'and', 'cream', '12', 'pack', 'at', 'select', 'retailers']","['dr', 'pepper', 'regular', 'zero', 'sugar', 'strawberries', 'cream', '12', 'pack', 'select', 'retailers']","[-0.1348355780778961,-0.019400810441848906,0.006453264674002474]"
barilla pesto sauce,,dry pasta,,"['barilla', 'pesto', 'sauce']","['barilla', 'pesto', 'sauce']","[-0.27269827357182896,-0.06847880780696869,0.17083653559287387]"
visit or order online from caseys 7 times,caseys general store,frozen pizza  pizza snacks,,"['visit', 'or', 'order', 'online', 'from', 'caseys', '7', 'times']","['visit', 'order', 'online', 'caseys', '7', 'times']","[-0.02782405260950327,0.12590541566411653,0.021287754643708467]"
envy apples prepacked bags,,sauces  marinades,,"['envy', 'apples', 'prepacked', 'bags']","['envy', 'apples', 'prepacked', 'bags']","[0.031230936758220196,0.04483385756611824,-0.032592592760920525]"
starburst select sizes buy 1,,fruit  vegetable snacks,,"['starburst', 'select', 'sizes', 'buy', '1']","['starburst', 'select', 'sizes', 'buy', '1']","[-0.43004241213202477,-0.006017961539328098,0.003317365236580372]"
glad trash bags 4 or 8 gallon,,crackers,,"['glad', 'trash', 'bags', '4', 'or', '8', 'gallon']","['glad', 'trash', 'bags', '4', '8', 'gallon']","[0.1937803787489732,0.10449969333906968,0.1429539347688357]"
glad trash bags 4 or 8 gallon,,household supplies,household supplies,"['glad', 'trash', 'bags', '4', 'or', '8', 'gallon']","['glad', 'trash', 'bags', '4', '8', 'gallon']","[0.1937803787489732,0.10449969333906968,0.1429539347688357]"
hellmanns or best foods and sargento cheese slices,,condiments,,"['hellmanns', 'or', 'best', 'foods', 'and', 'sargento', 'cheese', 'slices']","['hellmanns', 'best', 'foods', 'sargento', 'cheese', 'slices']","[-0.08593300559247533,0.12228851889570554,0.00915202428586781]"
glad trash bags 4 or 8 gallon,,household supplies,pest control,"['glad', 'trash', 'bags', '4', 'or', '8', 'gallon']","['glad', 'trash', 'bags', '4', '8', 'gallon']","[0.1937803787489732,0.10449969333906968,0.1429539347688357]"
snuggle liquid fabric softener at walmart,walmart,household supplies,household supplies,"['snuggle', 'liquid', 'fabric', 'softener', 'at', 'walmart']","['snuggle', 'liquid', 'fabric', 'softener', 'walmart']","[-0.19356013573706152,-0.023292803764343263,0.1024140365421772]"
gortons at select retailers,stop  shop,frozen seafood,,"['gortons', 'at', 'select', 'retailers']","['gortons', 'select', 'retailers']","[-0.5090081409240762,-0.15681708852450052,-0.2268895904223124]"
sir kensingtons condiments,,condiments,,"['sir', 'kensingtons', 'condiments']","['sir', 'kensingtons', 'condiments']","[-0.12660784522692362,0.13828859974940616,0.0956592820584774]"
thomas bagel thins,,bread,,"['thomas', 'bagel', 'thins']","['thomas', 'bagel', 'thins']","[-0.05382106453180313,-0.07426215521991253,0.06468737839410701]"
any vons receipt,vons,spirits,vodka,"['any', 'vons', 'receipt']","['vons', 'receipt']","[0.01358349621295929,0.013859037309885025,0.13776156306266785]"
arnold brownberry oroweat keto bread buy 2,,bakery,,"['arnold', 'brownberry', 'oroweat', 'keto', 'bread', 'buy', '2']","['arnold', 'brownberry', 'oroweat', 'keto', 'bread', 'buy', '2']","[-0.24978334669555935,0.2027569097865905,0.17101450583764485]"
spend 210 at safeway,safeway,candy,gum,"['spend', '210', 'at', 'safeway']","['spend', '210', 'safeway']","[-0.15213586141665775,-0.2324898497511943,0.08017103932797909]"
spend 30 at cvs,cvs,cooking  baking,,"['spend', '30', 'at', 'cvs']","['spend', '30', 'cvs']","[-0.25259363402922946,-0.21746351942420006,0.030536916106939316]"
beyond steak plantbased seared tips 10 ounce buy 2 at heb,heb,frozen plantbased meat,,"['beyond', 'steak', 'plantbased', 'seared', 'tips', '10', 'ounce', 'buy', '2', 'at', 'heb']","['beyond', 'steak', 'plantbased', 'seared', 'tips', '10', 'ounce', 'buy', '2', 'heb']","[-0.255983080714941,0.06190856490284205,0.3701987862586975]"
spend 25 at subway,subway,cooking  baking,,"['spend', '25', 'at', 'subway']","['spend', '25', 'subway']","[-0.24456611275672913,-0.25600533684094745,0.038421276956796646]"
general mills products select brands spend 35,,frozen pizza  pizza snacks,,"['general', 'mills', 'products', 'select', 'brands', 'spend', '35']","['general', 'mills', 'products', 'select', 'brands', 'spend', '35']","[-0.8788174539804459,-0.5556961638586861,0.08329534104892185]"
bimbo sweet baked goods buy 2,,bread,,"['bimbo', 'sweet', 'baked', 'goods', 'buy', '2']","['bimbo', 'sweet', 'baked', 'goods', 'buy', '2']","[-0.3250841312110424,0.13372742431238294,0.34421474734942115]"
welchs fruit snacks select varieties 6 count,,fruit  vegetable snacks,,"['welchs', 'fruit', 'snacks', 'select', 'varieties', '6', 'count']","['welchs', 'fruit', 'snacks', 'select', 'varieties', '6', 'count']","[-0.42165916572724066,-0.058414559545261514,0.0683317631483078]"
brita pitcher or dispenser,,household supplies,household supplies,"['brita', 'pitcher', 'or', 'dispenser']","['brita', 'pitcher', 'dispenser']","[-0.1538658613959948,0.2758190482854843,0.03684862206379572]"
snickers select sizes buy 1,,candy,gum,"['snickers', 'select', 'sizes', 'buy', '1']","['snickers', 'select', 'sizes', 'buy', '1']","[-0.3449566148221493,0.053358993493020535,0.009054104052484037]"
shop 2 times at acme,acme,medicines  treatments,,"['shop', '2', 'times', 'at', 'acme']","['shop', '2', 'times', 'acme']","[-0.1595480516552925,0.1422171606682241,0.29278588108718395]"
envy apples prepacked bags,,sauces  marinades,,"['envy', 'apples', 'prepacked', 'bags']","['envy', 'apples', 'prepacked', 'bags']","[0.031230936758220196,0.04483385756611824,-0.032592592760920525]"
brita pitcher and filter,,household supplies,household supplies,"['brita', 'pitcher', 'and', 'filter']","['brita', 'pitcher', 'filter']","[-0.2336808145046234,0.19152133539319038,0.08074877659479776]"
any shaws receipt,shaws,cooking  baking,,"['any', 'shaws', 'receipt']","['shaws', 'receipt']","[0.11376828327775002,0.016148935072124004,0.026698563247919083]"
hidden valley ranch seasoning shaker,,sauces  marinades,,"['hidden', 'valley', 'ranch', 'seasoning', 'shaker']","['hidden', 'valley', 'ranch', 'seasoning', 'shaker']","[0.014831470139324666,0.02328045964241028,0.2637611374258995]"
loral paris men expert hair color spend 19 at walmart,walmart,hair care,,"['loral', 'paris', 'men', 'expert', 'hair', 'color', 'spend', '19', 'at', 'walmart']","['loral', 'paris', 'men', 'expert', 'hair', 'color', 'spend', '19', 'walmart']","[-0.14203679147693846,-0.06761114340689447,0.1028155990772777]"
little bites spend 10 at walmart,walmart,wine,,"['little', 'bites', 'spend', '10', 'at', 'walmart']","['little', 'bites', 'spend', '10', 'walmart']","[-0.3684411928057671,-0.23055477738380434,-0.02481335997581482]"
burts bees sensitive lotions and creams select varieties at walmart,walmart,hair removal,,"['burts', 'bees', 'sensitive', 'lotions', 'and', 'creams', 'select', 'varieties', 'at', 'walmart']","['burts', 'bees', 'sensitive', 'lotions', 'creams', 'select', 'varieties', 'walmart']","[-0.5242532715201378,0.007151578785851598,0.08747280389070511]"
any acme receipt,acme,medicines  treatments,,"['any', 'acme', 'receipt']","['acme', 'receipt']","[0.04570502042770386,0.004532969556748867,0.10978954657912254]"
good humor viennetta frozen vanilla cake,,dips  salsa,,"['good', 'humor', 'viennetta', 'frozen', 'vanilla', 'cake']","['good', 'humor', 'viennetta', 'frozen', 'vanilla', 'cake']","[0.11966506841902931,0.046631574320296444,0.07427271517614523]"
twix select sizes,,cookies,,"['twix', 'select', 'sizes']","['twix', 'select', 'sizes']","[-0.4086697089175383,-0.022703653822342552,-0.12209254999955495]"
general mills products select brands spend 35,,cereal granola  toaster pastries,,"['general', 'mills', 'products', 'select', 'brands', 'spend', '35']","['general', 'mills', 'products', 'select', 'brands', 'spend', '35']","[-0.8788174539804459,-0.5556961638586861,0.08329534104892185]"
sara lee bread select varieties buy 2 at walmart,walmart,cheese,,"['sara', 'lee', 'bread', 'select', 'varieties', 'buy', '2', 'at', 'walmart']","['sara', 'lee', 'bread', 'select', 'varieties', 'buy', '2', 'walmart']","[-0.5093370694667101,0.031160515150986612,0.19748537568375468]"
brita pitcher and filter,,water,,"['brita', 'pitcher', 'and', 'filter']","['brita', 'pitcher', 'filter']","[-0.2336808145046234,0.19152133539319038,0.08074877659479776]"
gatorade fast twitch 12ounce single serve buy 2 at kroger,food4less,sports drinks,,"['gatorade', 'fast', 'twitch', '12ounce', 'single', 'serve', 'buy', '2', 'at', 'kroger']","['gatorade', 'fast', 'twitch', '12ounce', 'single', 'serve', 'buy', '2', 'kroger']","[0.00732345651421282,-0.0067437103846006916,0.15031261121233302]"
kradle select varieties at pet supplies plus,pet supplies plus,cooking  baking,,"['kradle', 'select', 'varieties', 'at', 'pet', 'supplies', 'plus']","['kradle', 'select', 'varieties', 'pet', 'supplies', 'plus']","[-0.396662646283706,-0.04946671177943547,-0.021649242766822376]"
butterball select varieties spend 10 at ralphs,ralphs,nut butters  jam,,"['butterball', 'select', 'varieties', 'spend', '10', 'at', 'ralphs']","['butterball', 'select', 'varieties', 'spend', '10', 'ralphs']","[-0.6945689941445986,-0.2558604155977567,-0.04453522711992264]"
ben  jerrys doggie desserts 4 count,,frozen desserts,,"['ben', '', 'jerrys', 'doggie', 'desserts', '4', 'count']","['ben', '', 'jerrys', 'doggie', 'desserts', '4', 'count']","[-0.04166769156498568,0.09689141330974442,0.11992814751075846]"
whole pizza at caseys ,caseys general store,cooking  baking,,"['whole', 'pizza', 'at', 'caseys']","['whole', 'pizza', 'caseys']","[-0.16355094437797862,0.2812074224154154,0.302690049012502]"
beyond meat plantbased products spend 15,,frozen plantbased meat,,"['beyond', 'meat', 'plantbased', 'products', 'spend', '15']","['beyond', 'meat', 'plantbased', 'products', 'spend', '15']","[-0.39096309120456374,-0.21472710122664768,0.21615675340096155]"
andr california champagne or sparkling wines 750ml bottle,,wine,,"['andr', 'california', 'champagne', 'or', 'sparkling', 'wines', '750ml', 'bottle']","['andr', 'california', 'champagne', 'sparkling', 'wines', '750ml', 'bottle']","[-0.0702173677938325,0.008046193580542291,-0.042709214213703356]"
coors light miller lite or vizzy 12 packs buy 3,,malt beverages,,"['coors', 'light', 'miller', 'lite', 'or', 'vizzy', '12', 'packs', 'buy', '3']","['coors', 'light', 'miller', 'lite', 'vizzy', '12', 'packs', 'buy', '3']","[-0.2948393382959896,0.005453942654033502,0.39706899556848735]"
thomas bagel thins,,bakery,,"['thomas', 'bagel', 'thins']","['thomas', 'bagel', 'thins']","[-0.05382106453180313,-0.07426215521991253,0.06468737839410701]"
spend 35 at fresh thyme market,fresh thyme,,,"['spend', '35', 'at', 'fresh', 'thyme', 'market']","['spend', '35', 'fresh', 'thyme', 'market']","[-0.21806031167507173,-0.13219857662916185,0.04702055156230927]"
general mills products select brands spend 7 at convenience stores,,cookies,,"['general', 'mills', 'products', 'select', 'brands', 'spend', '7', 'at', 'convenience', 'stores']","['general', 'mills', 'products', 'select', 'brands', 'spend', '7', 'convenience', 'stores']","[-0.6918937870197825,-0.48610474500391215,0.0006985581583446927]"
burts bees sensitive lotions and creams select varieties at walmart,walmart,skin care,,"['burts', 'bees', 'sensitive', 'lotions', 'and', 'creams', 'select', 'varieties', 'at', 'walmart']","['burts', 'bees', 'sensitive', 'lotions', 'creams', 'select', 'varieties', 'walmart']","[-0.5242532715201378,0.007151578785851598,0.08747280389070511]"
beechnut snacks select varieties,,cookies,,"['beechnut', 'snacks', 'select', 'varieties']","['beechnut', 'snacks', 'select', 'varieties']","[-0.6923273273278028,-0.13474420458078384,-0.014125045854598284]"
beyond steak plantbased seared tips 10 ounce at heb,heb,packaged meat,,"['beyond', 'steak', 'plantbased', 'seared', 'tips', '10', 'ounce', 'at', 'heb']","['beyond', 'steak', 'plantbased', 'seared', 'tips', '10', 'ounce', 'heb']","[-0.1678281081840396,0.0566499613923952,0.3518700562417507]"
goya adobo seasoning 8 ounce,,rice  grains,,"['goya', 'adobo', 'seasoning', '8', 'ounce']","['goya', 'adobo', 'seasoning', '8', 'ounce']","[0.3861905872821808,0.052113473415374756,0.5583649277687073]"
beyond meat plantbased products spend 20,,frozen plantbased meat,,"['beyond', 'meat', 'plantbased', 'products', 'spend', '20']","['beyond', 'meat', 'plantbased', 'products', 'spend', '20']","[-0.40341173236568767,-0.20029922078053156,0.19852388898531595]"
sir kensingtons condiments buy 2,,dressings,,"['sir', 'kensingtons', 'condiments', 'buy', '2']","['sir', 'kensingtons', 'condiments', 'buy', '2']","[-0.3194058954715729,0.11615035142749548,0.23480105176568034]"
spend 25 at caseys,caseys general store,cooking  baking,,"['spend', '25', 'at', 'caseys']","['spend', '25', 'caseys']","[-0.26430293669303256,-0.15592625240484873,0.06569075460235277]"
goya adobo seasoning 8 ounce,,pickled goods,,"['goya', 'adobo', 'seasoning', '8', 'ounce']","['goya', 'adobo', 'seasoning', '8', 'ounce']","[0.3861905872821808,0.052113473415374756,0.5583649277687073]"
glad trash bags 4 or 8 gallon,,prepared meals,,"['glad', 'trash', 'bags', '4', 'or', '8', 'gallon']","['glad', 'trash', 'bags', '4', '8', 'gallon']","[0.1937803787489732,0.10449969333906968,0.1429539347688357]"
spend 10 at nekter,nekter juice bar,,,"['spend', '10', 'at', 'nekter']","['spend', '10', 'nekter']","[-0.37132424116134644,-0.24789772120614845,-0.06027621030807495]"
red gold tomato ketchup,,sauces  marinades,,"['red', 'gold', 'tomato', 'ketchup']","['red', 'gold', 'tomato', 'ketchup']","[0.08287870232015848,0.051012967713177204,0.2233319990336895]"
queen v the vip  the wingwoman soft touch silicone vibrator at walmart,walmart,,,"['queen', 'v', 'the', 'vip', '', 'the', 'wingwoman', 'soft', 'touch', 'silicone', 'vibrator', 'at', 'walmart']","['queen', 'v', 'vip', '', 'wingwoman', 'soft', 'touch', 'silicone', 'vibrator', 'walmart']","[-0.09411414191126824,0.027649202756583693,0.014995103329420091]"
goya adobo seasoning 8 ounce,,packaged seafood,,"['goya', 'adobo', 'seasoning', '8', 'ounce']","['goya', 'adobo', 'seasoning', '8', 'ounce']","[0.3861905872821808,0.052113473415374756,0.5583649277687073]"
arnold grains almighty,,bakery,,"['arnold', 'grains', 'almighty']","['arnold', 'grains', 'almighty']","[-0.06413994884739319,0.1782056838274002,-0.01644108071923256]"
butterball select varieties spend 10 at pick n save or metro market,pick n save,nut butters  jam,,"['butterball', 'select', 'varieties', 'spend', '10', 'at', 'pick', 'n', 'save', 'or', 'metro', 'market']","['butterball', 'select', 'varieties', 'spend', '10', 'pick', 'n', 'save', 'metro', 'market']","[-0.400267643481493,-0.12930275574326516,-0.06565921343863011]"
hellmanns  best foods vegan dressing or spread,,condiments,,"['hellmanns', '', 'best', 'foods', 'vegan', 'dressing', 'or', 'spread']","['hellmanns', '', 'best', 'foods', 'vegan', 'dressing', 'spread']","[-0.07839065324515104,0.19342736128185475,0.02798327604042632]"
dove hand wash select varieties at target,target,bath  body,,"['dove', 'hand', 'wash', 'select', 'varieties', 'at', 'target']","['dove', 'hand', 'wash', 'select', 'varieties', 'target']","[-0.5107905939221382,-0.08197425119578838,0.0016598949829737344]"
dove hand wash select varieties buy 2 at target,target,hair care,,"['dove', 'hand', 'wash', 'select', 'varieties', 'buy', '2', 'at', 'target']","['dove', 'hand', 'wash', 'select', 'varieties', 'buy', '2', 'target']","[-0.5352436881512403,-0.04074494366068393,0.11212334781885147]"
reeses peanut butter bar 6 count at giant or martins,the giant co,dips  salsa,,"['reeses', 'peanut', 'butter', 'bar', '6', 'count', 'at', 'giant', 'or', 'martins']","['reeses', 'peanut', 'butter', 'bar', '6', 'count', 'giant', 'martins']","[-0.008076185884419829,0.04852147650672123,0.08182566263712943]"
sign up for mcalisters deli rewards tap for details,mcalisters deli,cheese,,"['sign', 'up', 'for', 'mcalisters', 'deli', 'rewards', 'tap', 'for', 'details']","['sign', 'mcalisters', 'deli', 'rewards', 'tap', 'details']","[1.1469294230143228,-0.13412115319321552,-0.6707949886719385]"
goya adobo seasoning 8 ounce,,drink mixes,,"['goya', 'adobo', 'seasoning', '8', 'ounce']","['goya', 'adobo', 'seasoning', '8', 'ounce']","[0.3861905872821808,0.052113473415374756,0.5583649277687073]"
ben  jerrys wake  no bake cookie dough ice cream 16 ounce,,frozen desserts,,"['ben', '', 'jerrys', 'wake', '', 'no', 'bake', 'cookie', 'dough', 'ice', 'cream', '16', 'ounce']","['ben', '', 'jerrys', 'wake', '', 'bake', 'cookie', 'dough', 'ice', 'cream', '16', 'ounce']","[0.025249067538728315,0.1532423022824029,0.07905883241134384]"
nature valley protein granola,,trail mix,,"['nature', 'valley', 'protein', 'granola']","['nature', 'valley', 'protein', 'granola']","[-0.12302594445645809,0.18849571887403727,0.3916597068309784]"
sargento product,,cheese,,"['sargento', 'product']","['sargento', 'product']","[0.0035490132868289948,0.03469441644847393,-0.07432528608478606]"
red gold tomato ketchup,,drink mixes,,"['red', 'gold', 'tomato', 'ketchup']","['red', 'gold', 'tomato', 'ketchup']","[0.08287870232015848,0.051012967713177204,0.2233319990336895]"
spend 5 on singleserve prepared food items at caseys,caseys general store,frozen pizza  pizza snacks,,"['spend', '5', 'on', 'singleserve', 'prepared', 'food', 'items', 'at', 'caseys']","['spend', '5', 'singleserve', 'prepared', 'food', 'items', 'caseys']","[-0.14508323903594697,-0.007909135094710758,0.010910781898668833]"
spend 155 at pavilions,pavilions,cooking  baking,,"['spend', '155', 'at', 'pavilions']","['spend', '155', 'pavilions']","[-0.2808416547874609,-0.14380349777638912,0.13408172999819118]"
sign up for mcalisters deli rewards tap for details,mcalisters deli,prepared meals,,"['sign', 'up', 'for', 'mcalisters', 'deli', 'rewards', 'tap', 'for', 'details']","['sign', 'mcalisters', 'deli', 'rewards', 'tap', 'details']","[1.1469294230143228,-0.13412115319321552,-0.6707949886719385]"
barilla pasta select varieties buy 4,,chips,,"['barilla', 'pasta', 'select', 'varieties', 'buy', '4']","['barilla', 'pasta', 'select', 'varieties', 'buy', '4']","[-0.7023815363645554,-0.13356233341619372,0.14578669394056]"
crunchmaster crackers spend 4,,candy,gum,"['crunchmaster', 'crackers', 'spend', '4']","['crunchmaster', 'crackers', 'spend', '4']","[-0.2211401779204607,-0.17263582535088062,0.11754824221134186]"
any albertsons receipt,albertsons,candy,gum,"['any', 'albertsons', 'receipt']","['albertsons', 'receipt']","[0.02417208719998598,-0.05095137655735016,0.13081829249858856]"
general mills products select brands spend 7 at convenience stores,,cooking  baking,,"['general', 'mills', 'products', 'select', 'brands', 'spend', '7', 'at', 'convenience', 'stores']","['general', 'mills', 'products', 'select', 'brands', 'spend', '7', 'convenience', 'stores']","[-0.6918937870197825,-0.48610474500391215,0.0006985581583446927]"
extra select sizes,,gum,,"['extra', 'select', 'sizes']","['extra', 'select', 'sizes']","[-0.494442426910003,-0.029322609305381775,-0.1302151425431172]"
gortons at select retailers,walmart,jerky  dried meat,,"['gortons', 'at', 'select', 'retailers']","['gortons', 'select', 'retailers']","[-0.5090081409240762,-0.15681708852450052,-0.2268895904223124]"
back to the roots microgreens grow kit or seed refill at walmart,walmart,packaged meals  sides,,"['back', 'to', 'the', 'roots', 'microgreens', 'grow', 'kit', 'or', 'seed', 'refill', 'at', 'walmart']","['back', 'roots', 'microgreens', 'grow', 'kit', 'seed', 'refill', 'walmart']","[-0.011915379669517279,-0.06272166687995195,-0.06016287882812321]"
butterball select varieties spend 10 at dillons food store,dillons food store,nut butters  jam,,"['butterball', 'select', 'varieties', 'spend', '10', 'at', 'dillons', 'food', 'store']","['butterball', 'select', 'varieties', 'spend', '10', 'dillons', 'food', 'store']","[-0.5076769031584263,-0.20673749363049865,-0.09024547878652811]"
general mills products select varieties spend 12,,packaged vegetables,,"['general', 'mills', 'products', 'select', 'varieties', 'spend', '12']","['general', 'mills', 'products', 'select', 'varieties', 'spend', '12']","[-0.9648884279387338,-0.5330899421657834,0.17092359917504446]"
raos pasta or sauce spend 10,,sauces  marinades,,"['raos', 'pasta', 'or', 'sauce', 'spend', '10']","['raos', 'pasta', 'sauce', 'spend', '10']","[-0.3912340521812439,-0.1814977239817381,0.1771273285150528]"
georges farmers market chicken wings at sams club,sams club,,,"['georges', 'farmers', 'market', 'chicken', 'wings', 'at', 'sams', 'club']","['georges', 'farmers', 'market', 'chicken', 'wings', 'sams', 'club']","[-0.06083204643800855,0.013035987104688371,-0.04624576653753008]"
